2025-01-15 20:16:03 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Starting Vehicle Property Validation Test
2025-01-15 21:33:02 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Extracted Registration Numbers: [Vehicle{registrationNumber='AD58 VNF', makeModel='BMW 120D M Sport', year='2008'}, Vehicle{registrationNumber='BW57 BOF', makeModel='Toyota Yaris T2', year='2008'}, Vehicle{registrationNumber='KT17 DLX', makeModel='Skoda Superb Sportline TDI S-A', year='2017'}, Vehicle{registrationNumber='SG18 HTN', makeModel='Volkswagen Golf SE Navigation TSI EVO', year='2018'}]
2025-01-15 21:33:03 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Searching for vehicle with registration: AD58 VNF
2025-01-15 21:36:54 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Starting Vehicle Property Validation Test
2025-01-15 21:36:54 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Extracted Registration Numbers: [AD58 VNF, BW57 BOF, KT17 DLX, SG18 HTN]
2025-01-15 21:36:54 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Extracted Registration Numbers: [Vehicle{registrationNumber='AD58 VNF', makeModel='BMW 120D M Sport', year='2008'}, Vehicle{registrationNumber='BW57 BOF', makeModel='Toyota Yaris T2', year='2008'}, Vehicle{registrationNumber='KT17 DLX', makeModel='Skoda Superb Sportline TDI S-A', year='2017'}, Vehicle{registrationNumber='SG18 HTN', makeModel='Volkswagen Golf SE Navigation TSI EVO', year='2018'}]
2025-01-15 21:36:55 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Searching for vehicle with registration: AD58 VNF
2025-01-15 21:38:43 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Starting Vehicle Property Validation Test
2025-01-15 21:38:43 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Extracted Registration Numbers: [AD58 VNF, BW57 BOF, KT17 DLX, SG18 HTN]
2025-01-15 21:38:43 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Extracted Registration Numbers: [Vehicle{registrationNumber='AD58 VNF', makeModel='BMW 120D M Sport', year='2008'}, Vehicle{registrationNumber='BW57 BOF', makeModel='Toyota Yaris T2', year='2008'}, Vehicle{registrationNumber='KT17 DLX', makeModel='Skoda Superb Sportline TDI S-A', year='2017'}, Vehicle{registrationNumber='SG18 HTN', makeModel='Volkswagen Golf SE Navigation TSI EVO', year='2018'}]
2025-01-15 21:38:45 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Searching for vehicle with registration: AD58 VNF
2025-01-15 21:38:56 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Expected Make/Model: BMW 120D M Sport, Actual Make/Model: BMW 120D M Sport
2025-01-15 21:38:56 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Expected Year: 2008, Actual Year: 2008
2025-01-15 21:38:56 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Searching for vehicle with registration: BW57 BOF
2025-01-15 21:44:20 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Starting Vehicle Property Validation Test
2025-01-15 21:44:20 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Extracted Registration Numbers: [AD58 VNF, BW57 BOF, KT17 DLX, SG18 HTN]
2025-01-15 21:44:20 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Extracted Registration Numbers: [Vehicle{registrationNumber='AD58 VNF', makeModel='BMW 120D M Sport', year='2008'}, Vehicle{registrationNumber='BW57 BOF', makeModel='Toyota Yaris T2', year='2008'}, Vehicle{registrationNumber='KT17 DLX', makeModel='Skoda Superb Sportline TDI S-A', year='2017'}, Vehicle{registrationNumber='SG18 HTN', makeModel='Volkswagen Golf SE Navigation TSI EVO', year='2018'}]
2025-01-15 21:44:21 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Searching for vehicle with registration: AD58 VNF
2025-01-15 21:44:33 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Expected Make/Model: BMW 120D M Sport, Actual Make/Model: BMW 120D M Sport
2025-01-15 21:44:33 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Expected Year: 2008, Actual Year: 2008
2025-01-15 21:44:33 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Searching for vehicle with registration: BW57 BOF
2025-01-15 21:44:44 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Expected Make/Model: Toyota Yaris T2, Actual Make/Model: Toyota Yaris T2
2025-01-15 21:44:44 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Expected Year: 2008, Actual Year: 2008
2025-01-15 21:44:45 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Searching for vehicle with registration: KT17 DLX
2025-01-15 21:44:56 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Expected Make/Model: Skoda Superb Sportline TDI S-A, Actual Make/Model: Skoda Superb Sportline TDI S-A
2025-01-15 21:44:56 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Expected Year: 2017, Actual Year: 2017
2025-01-15 21:44:56 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Searching for vehicle with registration: SG18 HTN
2025-01-15 21:45:07 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Expected Make/Model: Volkswagen Golf SE Navigation TSI EVO, Actual Make/Model: Volkswagen Golf SE Navigation TSI EVO
2025-01-15 21:45:07 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Expected Year: 2018, Actual Year: 2018
2025-01-15 21:45:07 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchTest - Vehicle Property Validation Test Completed
2025-01-15 21:52:04 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Starting Vehicle Property Validation Test for Multiple Input Files
2025-01-15 21:52:04 [ForkJoinPool-1-worker-1] ERROR tests.VehicleSearchMultipleFilesTest - No input files found in directory: src/test/resources/input_files/
2025-01-15 21:53:53 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Starting Vehicle Property Validation Test for Multiple Input Files
2025-01-15 21:53:53 [ForkJoinPool-1-worker-1] ERROR tests.VehicleSearchMultipleFilesTest - No input files found in directory: src/test/resources/input_files/
2025-01-15 21:57:42 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Starting Vehicle Property Validation Test for Multiple Input Files
2025-01-15 21:57:42 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Processing Input File: car_input_1.txt
2025-01-15 21:57:42 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Extracted Registration Numbers: [AD58 VNF, BW57 BOF, KT17 DLX, SG18 HTN]
2025-01-15 21:57:42 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Navigating to Search Page for vehicle: AD58 VNF
2025-01-15 21:57:43 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Searching for vehicle with registration: AD58 VNF
2025-01-15 21:57:55 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Clicked Confirm Button for registration: AD58 VNF
2025-01-15 21:57:55 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Expected Make/Model: BMW 120D M Sport, Actual Make/Model: BMW 120D M Sport
2025-01-15 21:57:55 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Expected Year: 2008, Actual Year: 2008
2025-01-15 21:57:55 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Navigating to Search Page for vehicle: BW57 BOF
2025-01-15 21:57:55 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Searching for vehicle with registration: BW57 BOF
2025-01-15 21:58:06 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Clicked Confirm Button for registration: BW57 BOF
2025-01-15 21:58:06 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Expected Make/Model: Toyota Yaris T2, Actual Make/Model: Toyota Yaris T2
2025-01-15 21:58:06 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Expected Year: 2008, Actual Year: 2008
2025-01-15 21:58:06 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Navigating to Search Page for vehicle: KT17 DLX
2025-01-15 21:58:07 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Searching for vehicle with registration: KT17 DLX
2025-01-15 21:58:18 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Clicked Confirm Button for registration: KT17 DLX
2025-01-15 21:58:18 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Expected Make/Model: Skoda Superb Sportline TDI S-A, Actual Make/Model: Skoda Superb Sportline TDI S-A
2025-01-15 21:58:18 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Expected Year: 2017, Actual Year: 2017
2025-01-15 21:58:18 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Navigating to Search Page for vehicle: SG18 HTN
2025-01-15 21:58:18 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Searching for vehicle with registration: SG18 HTN
2025-01-15 21:58:29 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Clicked Confirm Button for registration: SG18 HTN
2025-01-15 21:58:29 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Expected Make/Model: Volkswagen Golf SE Navigation TSI EVO, Actual Make/Model: Volkswagen Golf SE Navigation TSI EVO
2025-01-15 21:58:29 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Expected Year: 2018, Actual Year: 2018
2025-01-15 21:58:29 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Validation Completed for Input File: car_input_1.txt
2025-01-15 21:58:29 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Processing Input File: car_input_2.txt
2025-01-15 21:58:29 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Extracted Registration Numbers: [AD58 VNF, BW57 BOF, KT17 DLX, SG18 HTN]
2025-01-15 21:58:29 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Navigating to Search Page for vehicle: AD58 VNF
2025-01-15 21:58:30 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Searching for vehicle with registration: AD58 VNF
2025-01-15 21:58:41 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Clicked Confirm Button for registration: AD58 VNF
2025-01-15 21:58:41 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Expected Make/Model: BMW 120D M Sport, Actual Make/Model: BMW 120D M Sport
2025-01-15 21:58:41 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Expected Year: 2008, Actual Year: 2008
2025-01-15 21:58:41 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Navigating to Search Page for vehicle: BW57 BOF
2025-01-15 21:58:41 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Searching for vehicle with registration: BW57 BOF
2025-01-15 21:58:52 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Clicked Confirm Button for registration: BW57 BOF
2025-01-15 21:58:52 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Expected Make/Model: Toyota Yaris T2, Actual Make/Model: Toyota Yaris T2
2025-01-15 21:58:52 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Expected Year: 2008, Actual Year: 2008
2025-01-15 21:58:52 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Navigating to Search Page for vehicle: KT17 DLX
2025-01-15 21:58:52 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Searching for vehicle with registration: KT17 DLX
2025-01-15 21:59:03 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Clicked Confirm Button for registration: KT17 DLX
2025-01-15 21:59:03 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Expected Make/Model: Skoda Superb Sportline TDI S-A, Actual Make/Model: Skoda Superb Sportline TDI S-A
2025-01-15 21:59:03 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Expected Year: 2017, Actual Year: 2017
2025-01-15 21:59:03 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Navigating to Search Page for vehicle: SG18 HTN
2025-01-15 21:59:04 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Searching for vehicle with registration: SG18 HTN
2025-01-15 21:59:15 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Clicked Confirm Button for registration: SG18 HTN
2025-01-15 21:59:15 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Expected Make/Model: Volkswagen Golf SE Navigation TSI EVO, Actual Make/Model: Volkswagen Golf SE Navigation TSI EVO
2025-01-15 21:59:15 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Expected Year: 2018, Actual Year: 2018
2025-01-15 21:59:15 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Validation Completed for Input File: car_input_2.txt
2025-01-15 21:59:15 [ForkJoinPool-1-worker-1] INFO  tests.VehicleSearchMultipleFilesTest - Vehicle Property Validation Test for Multiple Input Files Completed
